timestamp,open,high,low,close,adj_close,volume
2023-07-12 00:00:00+05:30,2982.810819949394,2990.2656435347981,2954.7642851866822,2963.673583984375,2963.673583984375,1515240
2023-07-13 00:00:00+05:30,2985.5842369007783,3061.4511244735218,2975.3565198894707,3036.99560546875,3036.99560546875,4585146
2023-07-14 00:00:00+05:30,3059.223400226424,3204.547964647963,3047.4047065554155,3195.274658203125,3195.274658203125,6306101
2023-07-17 00:00:00+05:30,3191.0475301955958,3227.3217423976093,3161.0917295383088,3174.410400390625,3174.410400390625,2743228
2023-07-18 00:00:00+05:30,3160.137072859517,3203.775329331685,3150.1366390846451,3179.092529296875,3179.092529296875,2600090
2023-07-19 00:00:00+05:30,3181.9561925165294,3197.2751275399046,3132.5448697161914,3154.727783203125,3154.727783203125,2405370
2023-07-20 00:00:00+05:30,3147.4818530276434,3170.9982338938335,3131.9408267723711,3156.779052734375,3156.779052734375,1715404
2023-07-21 00:00:00+05:30,3102.7726938168239,3130.8921637786366,3061.7554440058743,3070.186767578125,3070.186767578125,3770223
2023-07-24 00:00:00+05:30,3081.762606135278,3111.3405552900845,3073.6503948838067,3094.295654296875,3094.295654296875,1680132
2023-07-25 00:00:00+05:30,3096.8022755718303,3105.2792181395616,3081.0333776826646,3098.30615234375,3098.30615234375,1272980
2023-07-26 00:00:00+05:30,3099.4005458932415,3118.0861839499244,3085.4090157010746,3088.4169921875,3088.4169921875,1066803
2023-07-27 00:00:00+05:30,3094.4782454445894,3109.7001592708939,3085.4545387993162,3096.255615234375,3096.255615234375,1701769
2023-07-28 00:00:00+05:30,3085.4085459262187,3093.338502704607,3036.1878482954903,3058.42822265625,3058.42822265625,2599831
2023-07-31 00:00:00+05:30,3066.6315266292045,3123.3720503700602,3063.4412963787145,3118.63232421875,3118.63232421875,2743678
2023-08-01 00:00:00+05:30,3112.7537422035439,3153.7709950290664,3112.7537422035439,3146.524658203125,3146.524658203125,1956167
2023-08-02 00:00:00+05:30,3130.9383143779219,3141.3748829833971,3111.4780382956978,3136.1337890625,3136.1337890625,1914899
2023-08-03 00:00:00+05:30,3117.3111535491207,3129.3884555329005,3069.9134401033448,3099.03564453125,3099.03564453125,2026351
2023-08-04 00:00:00+05:30,3100.2208356691253,3163.7975804799803,3100.2208356691253,3138.777099609375,3138.777099609375,2248493
2023-08-07 00:00:00+05:30,3148.2563099923013,3179.292741496562,3136.680374620139,3175.6923828125,3175.6923828125,1853889
2023-08-08 00:00:00+05:30,3175.6921726071587,3181.0699006620398,3150.6716953312098,3163.4326171875,3163.4326171875,1634225
2023-08-09 00:00:00+05:30,3158.2373025425936,3160.1515300654332,3121.9143791043803,3156.0498046875,3156.0498046875,1794589
2023-08-10 00:00:00+05:30,3144.6557951355153,3158.2369731796389,3126.4715256962959,3137.455078125,3137.455078125,1096701
2023-08-11 00:00:00+05:30,3133.8090658955844,3159.8320536556635,3111.8419612799826,3143.56201171875,3143.56201171875,1679974
2023-08-14 00:00:00+05:30,3136.1787356940604,3149.2131501128119,3109.107396536846,3144.51904296875,3144.51904296875,1190425
2023-08-16 00:00:00+05:30,3144.6560351883286,3159.2399472355787,3131.1658720380547,3152.3125,3152.3125,1328445
2023-08-17 00:00:00+05:30,3149.2130144806674,3154.4997262763704,3111.112505717872,3131.666748046875,3131.666748046875,1843241
2023-08-18 00:00:00+05:30,3108.1960400364219,3108.1960400364219,3059.431087502126,3069.093017578125,3069.093017578125,2526749
2023-08-21 00:00:00+05:30,3076.2937232176655,3107.9681548863509,3073.5592399081388,3100.5849609375,3100.5849609375,1375579
2023-08-22 00:00:00+05:30,3099.0813009996327,3109.1077405028673,3067.2246127209246,3082.81103515625,3082.81103515625,1222012
2023-08-23 00:00:00+05:30,3088.1432656629331,3100.9041882483175,3077.2053320183186,3097.486083984375,3097.486083984375,1330046
2023-08-24 00:00:00+05:30,3106.3730455778173,3110.9761369975763,3079.1194508870794,3087.915283203125,3087.915283203125,1152881
2023-08-25 00:00:00+05:30,3076.2936734488317,3086.1378577104319,3053.7341865102071,3082.0361328125,3082.0361328125,1158046
2023-08-28 00:00:00+05:30,3093.6119488049294,3093.6119488049294,3062.7123781054756,3076.794921875,3076.794921875,1037485
2023-08-29 00:00:00+05:30,3081.8082530524075,3089.5559556219168,3067.1787231057706,3077.341796875,3077.341796875,944517
2023-08-30 00:00:00+05:30,3097.2581115677926,3106.4642944381421,3083.6313141767887,3090.83203125,3090.83203125,1188200
2023-08-31 00:00:00+05:30,3099.9921049950131,3114.9405224570287,3047.7178180338051,3059.7041015625,3059.7041015625,3417652
2023-09-01 00:00:00+05:30,3068.0901446211001,3089.0545157816123,3059.7044406634573,3080.121826171875,3080.121826171875,1277950
2023-09-04 00:00:00+05:30,3079.0280803497972,3129.0236371566421,3071.7817443830672,3115.943603515625,3115.943603515625,1828332
2023-09-05 00:00:00+05:30,3117.3111776799228,3141.9215290826592,3103.7753953952833,3125.833740234375,3125.833740234375,1501842
2023-09-06 00:00:00+05:30,3130.0721774776193,3139.0958842003674,3097.3496132666887,3126.3349609375,3126.3349609375,1314818
2023-09-07 00:00:00+05:30,3127.154682743887,3153.7702717445372,3119.4069812092544,3149.440673828125,3149.440673828125,1885092
2023-09-08 00:00:00+05:30,3149.4410000920693,3158.3280704200915,3131.0288578677555,3137.2724609375,3137.2724609375,1518917
2023-09-11 00:00:00+05:30,3155.5939782034352,3177.1963534783295,3140.0985716091377,3172.59326171875,3172.59326171875,1783604
2023-09-12 00:00:00+05:30,3182.9388803689822,3272.1741053272431,3174.7354296463814,3263.879638671875,3263.879638671875,4476016
2023-09-13 00:00:00+05:30,3255.0377963035894,3271.2168221792035,3231.2477030451937,3252.075439453125,3252.075439453125,1754929
2023-09-14 00:00:00+05:30,3254.0810095239708,3279.283743631725,3231.7950133323202,3244.966064453125,3244.966064453125,2604721
2023-09-15 00:00:00+05:30,3252.0753624763356,3288.0793910374568,3247.1531592293059,3279.830322265625,3279.830322265625,2952897
2023-09-18 00:00:00+05:30,3263.1959666407256,3298.9721261758623,3258.8207484840009,3286.98583984375,3286.98583984375,1395753
2023-09-20 00:00:00+05:30,3263.1502992373726,3304.1675516020882,3263.1502992373726,3286.894775390625,3286.894775390625,1649396
2023-09-21 00:00:00+05:30,3270.9435582296278,3285.937597907689,3215.7525230009228,3267.981201171875,3267.981201171875,2004073
2023-09-22 00:00:00+05:30,3266.7960107177578,3312.1428582437647,3249.5232359154202,3284.706787109375,3284.706787109375,1989083
2023-09-25 00:00:00+05:30,3283.6587191542239,3299.6098718496296,3243.6895989586069,3260.55224609375,3260.55224609375,1238778
2023-09-26 00:00:00+05:30,3251.847786603666,3276.7770270409974,3223.0444721045315,3268.345703125,3268.345703125,1726062
2023-09-27 00:00:00+05:30,3272.2651988981193,3294.1410665230651,3241.0008935775677,3271.627197265625,3271.627197265625,1541134
2023-09-28 00:00:00+05:30,3281.3803003728708,3283.9325295575072,3215.1603119354281,3223.728271484375,3223.728271484375,1755753
2023-09-29 00:00:00+05:30,3224.138279675587,3252.6224826131343,3195.2895679535732,3216.299560546875,3216.299560546875,2243791
2023-10-03 00:00:00+05:30,3221.4037596918029,3221.4037596918029,3172.0920416447743,3202.85498046875,3202.85498046875,1948148
2023-10-04 00:00:00+05:30,3177.7435417845345,3233.9827118556109,3169.54009071162,3224.639892578125,3224.639892578125,1788138
2023-10-05 00:00:00+05:30,3239.4516739176188,3303.2562932688379,3236.8994446369993,3271.673095703125,3271.673095703125,2990768
2023-10-06 00:00:00+05:30,3273.176643439127,3313.2367809094894,3258.6383511417789,3300.885986328125,3300.885986328125,2075691
2023-10-09 00:00:00+05:30,3322.4429058385053,3353.3880980618119,3309.6363642463821,3316.3359375,3316.3359375,4233074
2023-10-10 00:00:00+05:30,3317.8852198607442,3325.1315558006227,3282.6104312506718,3307.721923828125,3307.721923828125,1848148
2023-10-11 00:00:00+05:30,3326.9545791162677,3326.9545791162677,3285.9373308805875,3290.403564453125,3290.403564453125,2426417
2023-10-12 00:00:00+05:30,3258.5928446615626,3271.0346556007717,3224.9587865507779,3229.014892578125,3229.014892578125,4241281
2023-10-13 00:00:00+05:30,3217.575179804026,3260.4154159090654,3213.0177078779579,3254.809814453125,3254.809814453125,2890357
2023-10-16 00:00:00+05:30,3250.3890006927149,3258.2733381675298,3207.6400027365489,3212.15185546875,3212.15185546875,1671104
2023-10-17 00:00:00+05:30,3217.5754919446927,3221.3581049971613,3193.2842532353529,3196.65673828125,3196.65673828125,1672065
2023-10-18 00:00:00+05:30,3200.2568789933416,3210.9213191020513,3175.646529881174,3178.60888671875,3178.60888671875,1408245
2023-10-19 00:00:00+05:30,3170.6127629599455,3177.3296712861907,3154.5288620352453,3157.955810546875,3157.955810546875,1514545
2023-10-20 00:00:00+05:30,3153.1578999999892,3198.028165823499,3147.3550680549051,3193.504638671875,3193.504638671875,1481211
2023-10-23 00:00:00+05:30,3173.8109856876881,3179.2483655879478,3108.2877801873806,3116.375244140625,3116.375244140625,1106272
2023-10-25 00:00:00+05:30,3098.4181862831588,3129.9461106090012,3086.2638983706042,3098.052734375,3098.052734375,1518537
2023-10-26 00:00:00+05:30,3077.9024700555783,3083.0656499749061,3043.1303207181386,3049.298828125,3049.298828125,1984471
2023-10-27 00:00:00+05:30,3061.4075190461313,3072.3737549352513,3049.5274301662507,3062.275634765625,3062.275634765625,1108851
2023-10-30 00:00:00+05:30,3061.4074995333685,3091.4276593319496,3046.5573885281692,3087.498046875,3087.498046875,910972
2023-10-31 00:00:00+05:30,3106.1857963966836,3106.1857963966836,3061.4527445978051,3078.541748046875,3078.541748046875,999811
2023-11-01 00:00:00+05:30,3065.9765288100825,3081.1465764375098,3025.7670005633931,3043.72412109375,3043.72412109375,1563475
2023-11-02 00:00:00+05:30,3055.193202126613,3085.1218868690776,3055.193202126613,3070.637451171875,3070.637451171875,1245384
2023-11-03 00:00:00+05:30,3090.6504056818926,3096.0420483703001,3056.1981971119508,3062.2294921875,3062.2294921875,1402598
2023-11-06 00:00:00+05:30,3084.2535417995618,3100.0632416133249,3069.6318953791788,3089.05126953125,3089.05126953125,1099852
2023-11-07 00:00:00+05:30,3086.9955823689679,3110.8927502240704,3076.0293458419023,3080.095947265625,3080.095947265625,1191144
2023-11-08 00:00:00+05:30,3081.0092544606641,3108.8817673622384,3079.2730232282738,3090.2392578125,3090.2392578125,992899
2023-11-09 00:00:00+05:30,3098.0526178451532,3099.3319225842024,3054.1419440386553,3059.07666015625,3059.07666015625,2112352
2023-11-10 00:00:00+05:30,3050.441034374945,3059.0768998115918,3036.1393254793979,3046.282958984375,3046.282958984375,1338557
2023-11-13 00:00:00+05:30,3066.8902893288591,3066.8902893288591,3040.3885556010468,3044.546630859375,3044.546630859375,1030990
2023-11-15 00:00:00+05:30,3091.6559037281313,3118.9800168000415,3066.936137613749,3111.029541015625,3111.029541015625,2059802
2023-11-16 00:00:00+05:30,3134.5612355569488,3225.3068746335257,3120.0765776114918,3196.5205078125,3196.5205078125,3951984
2023-11-17 00:00:00+05:30,3196.5205315189633,3220.8746226396352,3191.6770664120663,3200.72412109375,3200.72412109375,2021292
2023-11-20 00:00:00+05:30,3190.4891519533262,3229.4648915192706,3190.4891519533262,3216.39697265625,3216.39697265625,1475621
2023-11-21 00:00:00+05:30,3216.3967475868531,3234.1711418231757,3199.3989944483078,3207.806396484375,3207.806396484375,1807236
2023-11-22 00:00:00+05:30,3198.4855071691995,3228.322718442621,3181.2137746739431,3226.0380859375,3226.0380859375,1798051
2023-11-23 00:00:00+05:30,3225.9007144988595,3238.69465500962,3198.4851276900877,3206.0244140625,3206.0244140625,2729804
2023-11-24 00:00:00+05:30,3193.2310459812875,3202.6437770947146,3155.5346073616329,3159.281494140625,3159.281494140625,1989733
2023-11-28 00:00:00+05:30,3159.2809411434473,3181.3503993742952,3137.2569970705799,3171.20654296875,3171.20654296875,1689195
2023-11-29 00:00:00+05:30,3181.122097340804,3214.9346562611172,3176.3701066548101,3211.05078125,3211.05078125,1441634
2023-11-30 00:00:00+05:30,3197.9828327668433,3213.7010597281014,3181.1222895568212,3187.15380859375,3187.15380859375,3266235
2023-12-01 00:00:00+05:30,3198.48480761372,3213.9745679888733,3189.3920168537943,3209.131103515625,3209.131103515625,1172141
2023-12-04 00:00:00+05:30,3239.2890601133026,3242.1678310288294,3196.6579054208332,3209.863037109375,3209.863037109375,1625213
2023-12-05 00:00:00+05:30,3233.2116065096975,3233.2116065096975,3201.0440285906811,3227.363037109375,3227.363037109375,1377656
2023-12-06 00:00:00+05:30,3228.2769471975189,3301.613644771774,3221.4685643875259,3293.617431640625,3293.617431640625,1896572
2023-12-07 00:00:00+05:30,3294.4400052544029,3317.7889936026909,3282.2857159530959,3303.487060546875,3303.487060546875,1967653
2023-12-08 00:00:00+05:30,3320.0273369916845,3330.9935709701872,3291.7436364771834,3314.27001953125,3314.27001953125,1641155
2023-12-11 00:00:00+05:30,3310.7976486641542,3338.3047107500829,3303.5782998526001,3329.07470703125,3329.07470703125,1102503
2023-12-12 00:00:00+05:30,3325.4654041320105,3379.7939215758247,3318.2003172411905,3355.759765625,3355.759765625,2236866
2023-12-13 00:00:00+05:30,3329.6689659326335,3335.5632728478577,3256.0580660703881,3283.976318359375,3283.976318359375,3850968
2023-12-14 00:00:00+05:30,3317.2858852267109,3361.1508225520229,3315.0927276038888,3351.326904296875,3351.326904296875,3290396
2023-12-15 00:00:00+05:30,3350.824789993706,3560.3255927142964,3350.824789993706,3528.386474609375,3528.386474609375,8531230
2023-12-18 00:00:00+05:30,3525.7361065716659,3590.5281905815186,3500.1937384877283,3526.7412109375,3526.7412109375,2521612
2023-12-19 00:00:00+05:30,3513.7645660221524,3522.9945699903956,3463.5026541544753,3487.445556640625,3487.445556640625,2004435
2023-12-20 00:00:00+05:30,3497.543727025331,3562.9299506708112,3442.0728971992326,3454.409912109375,3454.409912109375,2586083
2023-12-21 00:00:00+05:30,3432.6601131426619,3478.763949441548,3420.871499435154,3461.218017578125,3461.218017578125,1517562
2023-12-22 00:00:00+05:30,3472.6405315319362,3514.6320217586117,3437.9141262166168,3494.572998046875,3494.572998046875,2413058
2023-12-26 00:00:00+05:30,3490.7813789656334,3503.7123093301652,3463.6397670965889,3468.57470703125,3468.57470703125,1285231
2023-12-27 00:00:00+05:30,3471.7275030067567,3489.2734357626882,3443.3980603657433,3482.87646484375,3482.87646484375,1293976
2023-12-28 00:00:00+05:30,3494.5737504650037,3507.3676920200533,3465.4219300223085,3472.5498046875,3472.5498046875,1682889
2023-12-29 00:00:00+05:30,3465.3305583312299,3493.2945492321064,3441.0219794117156,3466.60986328125,3466.60986328125,1574996
