timestamp,open,high,low,close,adj_close,volume
2023-07-27 00:00:00+05:30,1247.5209111436616,1249.2931304965796,1226.0072859774648,1232.087158203125,1232.087158203125,17226898
2023-07-28 00:00:00+05:30,1236.6900924258125,1251.85305275367,1231.0286064735196,1244.468505859375,1244.468505859375,20827852
2023-07-31 00:00:00+05:30,1244.4686660676819,1257.2930680054526,1239.5947923752869,1255.00390625,1255.00390625,8551174
2023-08-01 00:00:00+05:30,1257.8346449464532,1259.803857697837,1233.3672005487501,1237.25634765625,1237.25634765625,9536632
2023-08-02 00:00:00+05:30,1235.2872649193357,1236.665738028631,1212.8383093055229,1224.0382080078125,1224.0382080078125,12748214
2023-08-03 00:00:00+05:30,1218.5981228148664,1231.201012494138,1210.1058926997707,1218.8934326171875,1218.8934326171875,10168350
2023-08-04 00:00:00+05:30,1230.1672134573323,1238.6348041373592,1216.776590964359,1235.45947265625,1235.45947265625,22885610
2023-08-07 00:00:00+05:30,1241.0963994857652,1244.7393951840495,1233.2195480808575,1242.49951171875,1242.49951171875,5982870
2023-08-08 00:00:00+05:30,1244.5424722858313,1247.7178038434138,1230.536470478926,1235.016357421875,1235.016357421875,9844072
2023-08-09 00:00:00+05:30,1233.1456430382627,1245.0347165133021,1221.453442754676,1243.1639404296875,1243.1639404296875,11486586
2023-08-10 00:00:00+05:30,1243.0409059369185,1255.3731247892663,1234.9179033647526,1248.702392578125,1248.702392578125,15470598
2023-08-11 00:00:00+05:30,1246.7331381463241,1259.7300139419374,1236.8379165494589,1253.969970703125,1253.969970703125,22179330
2023-08-14 00:00:00+05:30,1249.9577340453427,1271.274485095857,1243.0654897457621,1268.788330078125,1268.788330078125,9575812
2023-08-16 00:00:00+05:30,1255.8654425931288,1271.5207081344915,1255.8654425931288,1267.7545166015625,1267.7545166015625,10203112
2023-08-17 00:00:00+05:30,1263.7916479940673,1269.2069834305885,1246.9302626576266,1249.465576171875,1249.465576171875,13673744
2023-08-18 00:00:00+05:30,1246.142454602955,1268.9607556259459,1234.9671961841154,1258.7208251953125,1258.7208251953125,18639978
2023-08-21 00:00:00+05:30,1254.8424457661688,1262.5000997685252,1242.8371963360953,1244.986328125,1244.986328125,9221746
2023-08-22 00:00:00+05:30,1243.4548358358238,1253.8544488619668,1234.6115281978846,1244.68994140625,1244.68994140625,7713044
2023-08-23 00:00:00+05:30,1247.0613266108689,1256.2752862282496,1243.4795205761563,1246.0732421875,1246.0732421875,9517952
2023-08-24 00:00:00+05:30,1254.8177179260883,1254.8177179260883,1220.7782590700385,1225.1258544921875,1225.1258544921875,14140020
2023-08-25 00:00:00+05:30,1213.3676467766436,1237.5757146480018,1206.7475295234381,1219.4691162109375,1219.4691162109375,22222400
2023-08-28 00:00:00+05:30,1221.272366528133,1227.2008731617648,1201.0660879981488,1207.315673828125,1207.315673828125,12580826
2023-08-29 00:00:00+05:30,1211.4162410930335,1212.107851949824,1189.7277154191993,1195.755126953125,1195.755126953125,16876644
2023-08-30 00:00:00+05:30,1201.5106390304122,1206.9451032694478,1193.1119215700844,1194.6187744140625,1194.6187744140625,12168946
2023-08-31 00:00:00+05:30,1197.0642209023324,1198.0523052778192,1185.6517981191516,1189.1595458984375,1189.1595458984375,21638600
2023-09-01 00:00:00+05:30,1188.9373425267036,1198.3734766692594,1186.5164632510111,1191.950927734375,1191.950927734375,18112842
2023-09-04 00:00:00+05:30,1191.9509070284671,1197.3853714174265,1188.3197691016735,1190.987548828125,1190.987548828125,9347626
2023-09-05 00:00:00+05:30,1195.5822395056102,1202.4741047382813,1191.8521964120951,1197.36083984375,1197.36083984375,8675876
2023-09-06 00:00:00+05:30,1196.1256007292052,1203.5608392350891,1194.2234900414205,1199.8802490234375,1199.8802490234375,8200370
2023-09-07 00:00:00+05:30,1196.4219613775831,1204.5983838407617,1191.1357340059783,1201.5106201171875,1201.5106201171875,13652572
2023-09-08 00:00:00+05:30,1205.463038004146,1213.3677136631895,1197.0395938818219,1209.51416015625,1209.51416015625,23109288
2023-09-11 00:00:00+05:30,1211.391482722607,1223.668479723262,1211.391482722607,1222.556884765625,1222.556884765625,13271074
2023-09-12 00:00:00+05:30,1226.7068128830886,1226.7068128830886,1203.462102676104,1204.8948974609375,1204.8948974609375,16255666
2023-09-13 00:00:00+05:30,1205.4630504045967,1216.6530587532291,1198.6699696902265,1210.9222412109375,1210.9222412109375,12803338
2023-09-14 00:00:00+05:30,1215.3439946612091,1218.2094639750317,1207.9333605474212,1212.033935546875,1212.033935546875,9209636
2023-09-15 00:00:00+05:30,1219.2962186489121,1219.2962186489121,1210.156437431325,1214.28173828125,1214.28173828125,25468592
2023-09-18 00:00:00+05:30,1205.4877066299114,1210.8974446523887,1201.5353689892672,1203.7091064453125,1203.7091064453125,7516300
2023-09-20 00:00:00+05:30,1197.089090701199,1199.3370070481767,1163.4694916701224,1176.8826904296875,1176.8826904296875,57081884
2023-09-21 00:00:00+05:30,1173.3255153106452,1180.8103271156433,1165.9396084396587,1168.31103515625,1168.31103515625,12226182
2023-09-22 00:00:00+05:30,1173.8443150051187,1177.0308632017375,1160.9992172819989,1163.4447021484375,1163.4447021484375,19176786
2023-09-25 00:00:00+05:30,1161.1968240581607,1166.2854832156668,1153.638074334712,1156.2811279296875,1156.2811279296875,14254884
2023-09-26 00:00:00+05:30,1155.3425025908391,1161.0980464311394,1153.8851021083722,1157.2939453125,1157.2939453125,10087782
2023-09-27 00:00:00+05:30,1157.7880446735417,1171.7694648556969,1155.3178333556975,1170.336669921875,1170.336669921875,11722778
2023-09-28 00:00:00+05:30,1177.3025356797164,1177.3025356797164,1148.648088734931,1153.1439208984375,1153.1439208984375,14518346
2023-09-29 00:00:00+05:30,1156.9480197858836,1170.4353956391562,1153.1439190620806,1158.5289306640625,1158.5289306640625,12342014
2023-10-03 00:00:00+05:30,1151.0935156022144,1153.8849261975774,1144.201651539282,1145.2637939453125,1145.2637939453125,8859056
2023-10-04 00:00:00+05:30,1140.743572417399,1145.6839949917489,1133.8764332853668,1143.287841796875,1143.287841796875,10286386
2023-10-05 00:00:00+05:30,1145.8074528562056,1150.8219332922222,1140.7435199504059,1143.26318359375,1143.26318359375,10953682
2023-10-06 00:00:00+05:30,1144.7206253894863,1148.5494528467332,1142.2504141267464,1145.18994140625,1145.18994140625,5431026
2023-10-09 00:00:00+05:30,1140.2989816654238,1142.200971985465,1133.8269798521974,1135.4326171875,1135.4326171875,7576878
2023-10-10 00:00:00+05:30,1139.5331157395624,1145.1404226117538,1138.1497733893898,1140.447021484375,1140.447021484375,10236032
2023-10-11 00:00:00+05:30,1143.4358505583396,1160.8508366597989,1142.7195135510772,1158.5535888671875,1158.5535888671875,9814118
2023-10-12 00:00:00+05:30,1157.9607991424273,1165.6184528484621,1155.1446622546925,1160.70263671875,1160.70263671875,12554450
2023-10-13 00:00:00+05:30,1156.058825491677,1164.7045645712087,1150.6984190160554,1160.6534423828125,1160.6534423828125,10150316
2023-10-16 00:00:00+05:30,1158.5290083696577,1163.2471357038708,1154.0826283801794,1158.0596923828125,1158.0596923828125,5929036
2023-10-17 00:00:00+05:30,1163.9635492682571,1165.7914814830851,1156.7011522648252,1163.593017578125,1163.593017578125,7928180
2023-10-18 00:00:00+05:30,1163.5929949263082,1169.3979912920374,1146.6720480730119,1148.1541748046875,1148.1541748046875,8918320
2023-10-19 00:00:00+05:30,1142.2256445327594,1147.0672825471008,1136.7911799610206,1139.33544921875,1139.33544921875,12032556
2023-10-20 00:00:00+05:30,1136.2970067050267,1143.5594025812491,1134.4690747739153,1135.8524169921875,1135.8524169921875,8913312
2023-10-23 00:00:00+05:30,1131.3565651682993,1139.3847504014805,1114.1885998234964,1118.1162109375,1118.1162109375,7853962
2023-10-25 00:00:00+05:30,1111.6196977984057,1127.0090643806484,1108.1366760976812,1115.5225830078125,1115.5225830078125,11620688
2023-10-26 00:00:00+05:30,1112.0890195492329,1115.5473150342816,1096.9219477593886,1099.9849853515625,1099.9849853515625,15222534
2023-10-27 00:00:00+05:30,1106.654444909806,1123.2048573671625,1104.6535500268835,1119.4007568359375,1119.4007568359375,11771084
2023-10-30 00:00:00+05:30,1123.4520304054054,1148.6481841216216,1121.4511352518443,1142.47265625,1142.47265625,16813304
2023-10-31 00:00:00+05:30,1150.1303563093797,1150.1303563093797,1127.8490026208185,1130.3192138671875,1130.3192138671875,12808438
2023-11-01 00:00:00+05:30,1130.9368464684328,1144.9429934698171,1124.0449807279863,1135.0126953125,1135.0126953125,10309190
2023-11-02 00:00:00+05:30,1143.1889695269997,1148.3023547444111,1140.2247162104195,1146.2767333984375,1146.2767333984375,10562104
2023-11-03 00:00:00+05:30,1149.7349795725816,1153.5638066087804,1144.078220526126,1146.0296630859375,1146.0296630859375,8850156
2023-11-06 00:00:00+05:30,1152.2546386732256,1156.0587394619763,1148.9445800808262,1155.564697265625,1155.564697265625,10647304
2023-11-07 00:00:00+05:30,1153.1193530516352,1155.6142905704303,1145.9557403314866,1148.055419921875,1148.055419921875,6960204
2023-11-08 00:00:00+05:30,1152.1064866637696,1156.5528667580979,1147.042553778562,1154.033203125,1154.033203125,7884494
2023-11-09 00:00:00+05:30,1154.0085696526105,1154.0331752710283,1138.3720609954937,1141.50927734375,1141.50927734375,14513610
2023-11-10 00:00:00+05:30,1139.039102652828,1144.3747829309668,1135.3337858785344,1143.6583251953125,1143.6583251953125,7734954
2023-11-13 00:00:00+05:30,1147.6105856301051,1148.4505538682092,1142.0773370771153,1143.5101318359375,1143.5101318359375,3854810
2023-11-15 00:00:00+05:30,1156.0586992213753,1166.9029009306619,1149.6361508923676,1164.1856689453125,1164.1856689453125,12220648
2023-11-16 00:00:00+05:30,1161.5426676279949,1172.9302438744137,1159.4923201233041,1166.285400390625,1166.285400390625,13134910
2023-11-17 00:00:00+05:30,1162.4319266451018,1172.4857343750468,1162.012063114762,1163.7412109375,1163.7412109375,7758634
2023-11-20 00:00:00+05:30,1160.2828426994563,1165.1490860409533,1154.2801575494677,1160.6781005859375,1160.6781005859375,4490186
2023-11-21 00:00:00+05:30,1168.9038812090425,1179.7728099438689,1166.0384122376151,1175.2769775390625,1175.2769775390625,8214450
2023-11-22 00:00:00+05:30,1173.3502489811203,1182.9593458443583,1171.9669066696931,1179.87158203125,1179.87158203125,8534814
2023-11-23 00:00:00+05:30,1179.8716170501546,1185.7013394254852,1179.8716170501546,1183.4781494140625,1183.4781494140625,8531542
2023-11-24 00:00:00+05:30,1181.5514214570694,1186.9858858764198,1181.2796741129466,1182.6876220703125,1182.6876220703125,6749486
2023-11-28 00:00:00+05:30,1182.6876712625676,1185.5531403805655,1173.4738317237427,1182.9346923828125,1182.9346923828125,13792174
2023-11-29 00:00:00+05:30,1189.6536514263266,1191.6050940486591,1184.7379555197092,1186.047119140625,1186.047119140625,12531306
2023-11-30 00:00:00+05:30,1183.0830203206131,1186.0472739919132,1170.830747689414,1174.560791015625,1174.560791015625,28439984
2023-12-01 00:00:00+05:30,1174.8323419889748,1183.9226701483003,1174.6347733568996,1182.88525390625,1182.88525390625,14342842
2023-12-04 00:00:00+05:30,1210.4035134582498,1210.4035134582498,1185.0097900344595,1195.6810302734375,1195.6810302734375,15590990
2023-12-05 00:00:00+05:30,1204.9689932142376,1205.8830195816831,1196.3973123183705,1204.3514404296875,1204.3514404296875,12693624
2023-12-06 00:00:00+05:30,1208.9708595498532,1221.7417795681863,1202.9928999730771,1215.887451171875,1215.887451171875,16422442
2023-12-07 00:00:00+05:30,1215.3438750518303,1215.8131910430241,1206.4511149904754,1213.886474609375,1213.886474609375,8142096
2023-12-08 00:00:00+05:30,1217.2459307176134,1223.5943006598802,1207.9331869400896,1213.244140625,1213.244140625,10204894
2023-12-11 00:00:00+05:30,1213.3677374036308,1219.0986756148789,1211.5891370992349,1215.0228271484375,1215.0228271484375,7066138
2023-12-12 00:00:00+05:30,1215.3438006129375,1217.7892853568703,1195.6561708810905,1197.5830078125,1197.5830078125,9197124
2023-12-13 00:00:00+05:30,1196.5700973342687,1204.6477348008102,1188.8136596373761,1202.473876953125,1202.473876953125,10031182
2023-12-14 00:00:00+05:30,1212.3795628682321,1222.7297228698085,1206.7721356331074,1217.39404296875,1217.39404296875,16972354
2023-12-15 00:00:00+05:30,1224.2365717280941,1235.1055001292314,1220.3089603608373,1232.9317626953125,1232.9317626953125,15932152
2023-12-18 00:00:00+05:30,1232.9317234441762,1252.3474847954778,1230.6343549176111,1245.4803466796875,1245.4803466796875,14165188
2023-12-19 00:00:00+05:30,1262.2778691174958,1271.615218807123,1247.5553868731267,1263.8094482421875,1263.8094482421875,16820604
2023-12-20 00:00:00+05:30,1270.2073255380831,1283.9417239360823,1244.9864450577063,1248.518798828125,1248.518798828125,17736722
2023-12-21 00:00:00+05:30,1248.4447092544401,1271.4176728398502,1244.1218397625619,1266.0079345703125,1266.0079345703125,13765454
2023-12-22 00:00:00+05:30,1264.5504141598008,1275.0734161177099,1258.6465136069178,1267.242919921875,1267.242919921875,16541784
2023-12-26 00:00:00+05:30,1268.7003790735205,1280.5326657287192,1266.0819312708138,1273.66552734375,1273.66552734375,7465664
2023-12-27 00:00:00+05:30,1275.6170305456778,1284.4603381656593,1271.2201029702012,1278.01318359375,1278.01318359375,9204156
2023-12-28 00:00:00+05:30,1279.4706654815179,1290.4383794995902,1278.0132649417642,1287.2518310546875,1287.2518310546875,12302636
2023-12-29 00:00:00+05:30,1289.9937398232034,1291.4264140714613,1274.2831724837226,1277.074462890625,1277.074462890625,10864584
